,y_predict
0,Nitrogen oxides (NOX)
1,Methane (CH4)
2,Nitrogen oxides (NOX)
3,Methane (CH4)
4,Nitrogen oxides (NOX)
5,Nitrogen oxides (NOX)
6,Nitrogen oxides (NOX)
7,Methane (CH4)
8,Nitrogen oxides (NOX)
9,Nitrogen oxides (NOX)
10,Methane (CH4)
11,Nitrogen oxides (NOX)
12,Nitrogen oxides (NOX)
13,Nitrogen oxides (NOX)
14,Nitrogen oxides (NOX)
15,Nitrogen oxides (NOX)
16,Nitrogen oxides (NOX)
17,Methane (CH4)
18,Nitrogen oxides (NOX)
19,Nitrogen oxides (NOX)
20,Nitrogen oxides (NOX)
21,Methane (CH4)
22,Methane (CH4)
23,Methane (CH4)
24,Methane (CH4)
25,Methane (CH4)
26,Methane (CH4)
27,Nitrogen oxides (NOX)
28,Methane (CH4)
29,Nitrogen oxides (NOX)
30,Nitrogen oxides (NOX)
31,Nitrogen oxides (NOX)
32,Nitrogen oxides (NOX)
33,Nitrogen oxides (NOX)
34,Nitrogen oxides (NOX)
35,Nitrogen oxides (NOX)
36,Nitrogen oxides (NOX)
37,Methane (CH4)
38,Nitrogen oxides (NOX)
39,Nitrogen oxides (NOX)
40,Nitrogen oxides (NOX)
41,Methane (CH4)
42,Nitrogen oxides (NOX)
43,Nitrogen oxides (NOX)
44,Nitrogen oxides (NOX)
45,Nitrogen oxides (NOX)
46,Nitrogen oxides (NOX)
47,Nitrogen oxides (NOX)
48,Nitrogen oxides (NOX)
49,Carbon dioxide (CO2)
50,Methane (CH4)
51,Nitrogen oxides (NOX)
52,Nitrogen oxides (NOX)
53,Nitrogen oxides (NOX)
54,Methane (CH4)
55,Nitrogen oxides (NOX)
56,Methane (CH4)
57,Nitrogen oxides (NOX)
58,Nitrogen oxides (NOX)
59,Nitrogen oxides (NOX)
60,Nitrogen oxides (NOX)
61,Nitrogen oxides (NOX)
62,Nitrogen oxides (NOX)
63,Methane (CH4)
64,Methane (CH4)
65,Nitrogen oxides (NOX)
66,Nitrogen oxides (NOX)
67,Methane (CH4)
68,Methane (CH4)
69,Methane (CH4)
70,Nitrogen oxides (NOX)
71,Nitrogen oxides (NOX)
72,Nitrogen oxides (NOX)
73,Methane (CH4)
74,Nitrogen oxides (NOX)
75,Nitrogen oxides (NOX)
76,Nitrogen oxides (NOX)
77,Nitrogen oxides (NOX)
78,Nitrogen oxides (NOX)
79,Nitrogen oxides (NOX)
80,Methane (CH4)
81,Methane (CH4)
82,Nitrogen oxides (NOX)
83,Nitrogen oxides (NOX)
84,Methane (CH4)
85,Methane (CH4)
86,Methane (CH4)
87,Methane (CH4)
88,Nitrogen oxides (NOX)
89,Nitrogen oxides (NOX)
90,Nitrogen oxides (NOX)
91,Nitrogen oxides (NOX)
92,Nitrogen oxides (NOX)
93,Nitrogen oxides (NOX)
94,Methane (CH4)
95,Methane (CH4)
96,Nitrogen oxides (NOX)
97,Nitrogen oxides (NOX)
98,Nitrogen oxides (NOX)
